State,District,Year,Parameter,Predicted_Value
TRIPURA,GOMATI,2028,Rainfall Recharge,23275.67417255301
TRIPURA,GOMATI,2029,Rainfall Recharge,23995.571908110338
TRIPURA,GOMATI,2030,Rainfall Recharge,24715.469643667668
TRIPURA,GOMATI,2031,Rainfall Recharge,25435.367379224997
TRIPURA,GOMATI,2032,Rainfall Recharge,26157.237437345495
TRIPURA,GOMATI,2033,Rainfall Recharge,26877.135172902825
TRIPURA,GOMATI,2025,Groundwater Recharge (ham),14271.288336650587
TRIPURA,GOMATI,2026,Groundwater Recharge (ham),13663.03620017449
TRIPURA,GOMATI,2027,Groundwater Recharge (ham),13054.784063698395
TRIPURA,GOMATI,2028,Groundwater Recharge (ham),12444.865483012776
TRIPURA,GOMATI,2029,Groundwater Recharge (ham),11836.61334653668
TRIPURA,GOMATI,2030,Groundwater Recharge (ham),11228.361210060586
TRIPURA,GOMATI,2031,Groundwater Recharge (ham),10620.109073584492
TRIPURA,GOMATI,2032,Groundwater Recharge (ham),10010.190492898873
TRIPURA,GOMATI,2033,Groundwater Recharge (ham),9401.93835642278
TRIPURA,GOMATI,2025,Surface Water Irrigation ,9313.539004149054
TRIPURA,GOMATI,2026,Surface Water Irrigation ,11075.254522706986
TRIPURA,GOMATI,2027,Surface Water Irrigation ,12836.97004126492
TRIPURA,GOMATI,2028,Surface Water Irrigation ,14603.512177681912
TRIPURA,GOMATI,2029,Surface Water Irrigation ,16365.227696239846
TRIPURA,GOMATI,2030,Surface Water Irrigation ,18126.94321479778
TRIPURA,GOMATI,2031,Surface Water Irrigation ,19888.658733355707
TRIPURA,GOMATI,2032,Surface Water Irrigation ,21655.200869772703
TRIPURA,GOMATI,2033,Surface Water Irrigation ,23416.916388330636
TRIPURA,GOMATI,2025,Ground Water Irrigation ,-3191.8131302674933
TRIPURA,GOMATI,2026,Ground Water Irrigation ,-4432.126955490399
TRIPURA,GOMATI,2027,Ground Water Irrigation ,-5672.440780713306
TRIPURA,GOMATI,2028,Ground Water Irrigation ,-6916.1527260053135
TRIPURA,GOMATI,2029,Ground Water Irrigation ,-8156.46655122822
TRIPURA,GOMATI,2030,Ground Water Irrigation ,-9396.780376451126
TRIPURA,GOMATI,2031,Ground Water Irrigation ,-10637.094201674032
TRIPURA,GOMATI,2032,Ground Water Irrigation ,-11880.806146966042
TRIPURA,GOMATI,2033,Ground Water Irrigation ,-13121.119972188946
TRIPURA,GOMATI,2025,Fresh Total Ground Water Avialable,92178.06114153608
TRIPURA,GOMATI,2026,Fresh Total Ground Water Avialable,65869.82061903132
TRIPURA,GOMATI,2027,Fresh Total Ground Water Avialable,39561.58009652654
TRIPURA,GOMATI,2028,Fresh Total Ground Water Avialable,13181.262202727257
TRIPURA,GOMATI,2029,Fresh Total Ground Water Avialable,-13126.978319777529
TRIPURA,GOMATI,2030,Fresh Total Ground Water Avialable,-39435.21884228229
TRIPURA,GOMATI,2031,Fresh Total Ground Water Avialable,-65743.45936478705
TRIPURA,GOMATI,2032,Fresh Total Ground Water Avialable,-92123.77725858636
TRIPURA,GOMATI,2033,Fresh Total Ground Water Avialable,-118432.01778109111
TRIPURA,GOMATI,2025,Saline Ground Water Avialable,0.0
TRIPURA,GOMATI,2026,Saline Ground Water Avialable,0.0
TRIPURA,GOMATI,2027,Saline Ground Water Avialable,0.0
TRIPURA,GOMATI,2028,Saline Ground Water Avialable,0.0
TRIPURA,GOMATI,2029,Saline Ground Water Avialable,0.0
TRIPURA,GOMATI,2030,Saline Ground Water Avialable,0.0
TRIPURA,GOMATI,2031,Saline Ground Water Avialable,0.0
TRIPURA,GOMATI,2032,Saline Ground Water Avialable,0.0
TRIPURA,GOMATI,2033,Saline Ground Water Avialable,0.0
TRIPURA,KHOWAI,2025,Rainfall(Total),2496.9996772570953
TRIPURA,KHOWAI,2026,Rainfall(Total),2606.1061887997403
TRIPURA,KHOWAI,2027,Rainfall(Total),2715.2127003423857
TRIPURA,KHOWAI,2028,Rainfall(Total),2824.6181338344627
TRIPURA,KHOWAI,2029,Rainfall(Total),2933.7246453771077
TRIPURA,KHOWAI,2030,Rainfall(Total),3042.831156919753
TRIPURA,KHOWAI,2031,Rainfall(Total),3151.937668462398
TRIPURA,KHOWAI,2032,Rainfall(Total),3261.3431019544755
TRIPURA,KHOWAI,2033,Rainfall(Total),3370.449613497121
TRIPURA,KHOWAI,2025,Rainfall Recharge,9496.771271812248
TRIPURA,KHOWAI,2026,Rainfall Recharge,9529.986610256643
TRIPURA,KHOWAI,2027,Rainfall Recharge,9563.201948701038
TRIPURA,KHOWAI,2028,Rainfall Recharge,9596.508288072677
TRIPURA,KHOWAI,2029,Rainfall Recharge,9629.723626517072
TRIPURA,KHOWAI,2030,Rainfall Recharge,9662.938964961466
TRIPURA,KHOWAI,2031,Rainfall Recharge,9696.154303405861
TRIPURA,KHOWAI,2032,Rainfall Recharge,9729.460642777502
TRIPURA,KHOWAI,2033,Rainfall Recharge,9762.675981221895
TRIPURA,KHOWAI,2025,Groundwater Recharge (ham),5743.13874831272
TRIPURA,KHOWAI,2026,Groundwater Recharge (ham),4801.535961847847
TRIPURA,KHOWAI,2027,Groundwater Recharge (ham),3859.933175382973
TRIPURA,KHOWAI,2028,Groundwater Recharge (ham),2915.7506552565533
TRIPURA,KHOWAI,2029,Groundwater Recharge (ham),1974.1478687916795
TRIPURA,KHOWAI,2030,Groundwater Recharge (ham),1032.5450823268056
TRIPURA,KHOWAI,2031,Groundwater Recharge (ham),90.94229586193302
TRIPURA,KHOWAI,2032,Groundwater Recharge (ham),-853.2402242644894
TRIPURA,KHOWAI,2033,Groundwater Recharge (ham),-1794.8430107293618
TRIPURA,KHOWAI,2025,Surface Water Irrigation ,4569.41299309615
TRIPURA,KHOWAI,2026,Surface Water Irrigation ,5405.546673547684
TRIPURA,KHOWAI,2027,Surface Water Irrigation ,6241.680353999219
TRIPURA,KHOWAI,2028,Surface Water Irrigation ,7080.104811657468
TRIPURA,KHOWAI,2029,Surface Water Irrigation ,7916.238492109002
TRIPURA,KHOWAI,2030,Surface Water Irrigation ,8752.372172560537
TRIPURA,KHOWAI,2031,Surface Water Irrigation ,9588.505853012071
TRIPURA,KHOWAI,2032,Surface Water Irrigation ,10426.930310670321
TRIPURA,KHOWAI,2033,Surface Water Irrigation ,11263.063991121855
TRIPURA,KHOWAI,2025,Ground Water Irrigation ,-1797.4332577044547
TRIPURA,KHOWAI,2026,Ground Water Irrigation ,-2506.465957862478
TRIPURA,KHOWAI,2027,Ground Water Irrigation ,-3215.4986580205014
TRIPURA,KHOWAI,2028,Ground Water Irrigation ,-3926.473913521422
TRIPURA,KHOWAI,2029,Ground Water Irrigation ,-4635.506613679446
TRIPURA,KHOWAI,2030,Ground Water Irrigation ,-5344.5393138374675
TRIPURA,KHOWAI,2031,Ground Water Irrigation ,-6053.57201399549
TRIPURA,KHOWAI,2032,Ground Water Irrigation ,-6764.547269496412
TRIPURA,KHOWAI,2033,Ground Water Irrigation ,-7473.5799696544345
TRIPURA,KHOWAI,2025,Fresh Total Ground Water Avialable,44153.22453280206
TRIPURA,KHOWAI,2026,Fresh Total Ground Water Avialable,32700.61872794836
TRIPURA,KHOWAI,2027,Fresh Total Ground Water Avialable,21248.012923094648
TRIPURA,KHOWAI,2028,Fresh Total Ground Water Avialable,9764.030116035881
TRIPURA,KHOWAI,2029,Fresh Total Ground Water Avialable,-1688.57568881783
TRIPURA,KHOWAI,2030,Fresh Total Ground Water Avialable,-13141.181493671542
TRIPURA,KHOWAI,2031,Fresh Total Ground Water Avialable,-24593.78729852524
TRIPURA,KHOWAI,2032,Fresh Total Ground Water Avialable,-36077.77010558402
TRIPURA,KHOWAI,2033,Fresh Total Ground Water Avialable,-47530.37591043772
TRIPURA,KHOWAI,2025,Saline Ground Water Avialable,0.0
TRIPURA,KHOWAI,2026,Saline Ground Water Avialable,0.0
TRIPURA,KHOWAI,2027,Saline Ground Water Avialable,0.0
TRIPURA,KHOWAI,2028,Saline Ground Water Avialable,0.0
TRIPURA,KHOWAI,2029,Saline Ground Water Avialable,0.0
TRIPURA,KHOWAI,2030,Saline Ground Water Avialable,0.0
TRIPURA,KHOWAI,2031,Saline Ground Water Avialable,0.0
TRIPURA,KHOWAI,2032,Saline Ground Water Avialable,0.0
TRIPURA,KHOWAI,2033,Saline Ground Water Avialable,0.0
TRIPURA,NORTH TRIPURA,2025,Rainfall(Total),3021.4316664039084
TRIPURA,NORTH TRIPURA,2026,Rainfall(Total),3209.903746746298
TRIPURA,NORTH TRIPURA,2027,Rainfall(Total),3398.375827088688
TRIPURA,NORTH TRIPURA,2028,Rainfall(Total),3587.3642692950293
TRIPURA,NORTH TRIPURA,2029,Rainfall(Total),3775.836349637419
TRIPURA,NORTH TRIPURA,2030,Rainfall(Total),3964.308429979809
TRIPURA,NORTH TRIPURA,2031,Rainfall(Total),4152.780510322198
TRIPURA,NORTH TRIPURA,2032,Rainfall(Total),4341.7689525285405
TRIPURA,NORTH TRIPURA,2033,Rainfall(Total),4530.24103287093
TRIPURA,NORTH TRIPURA,2025,Rainfall Recharge,14608.919222280107
TRIPURA,NORTH TRIPURA,2026,Rainfall Recharge,15590.182280520083
TRIPURA,NORTH TRIPURA,2027,Rainfall Recharge,16571.44533876006
TRIPURA,NORTH TRIPURA,2028,Rainfall Recharge,17555.39678894042
TRIPURA,NORTH TRIPURA,2029,Rainfall Recharge,18536.659847180395
TRIPURA,NORTH TRIPURA,2030,Rainfall Recharge,19517.92290542037
TRIPURA,NORTH TRIPURA,2031,Rainfall Recharge,20499.185963660344
TRIPURA,NORTH TRIPURA,2032,Rainfall Recharge,21483.137413840705
TRIPURA,NORTH TRIPURA,2033,Rainfall Recharge,22464.40047208068
TRIPURA,NORTH TRIPURA,2025,Groundwater Recharge (ham),6044.792858636161
TRIPURA,NORTH TRIPURA,2026,Groundwater Recharge (ham),5662.503861496904
TRIPURA,NORTH TRIPURA,2027,Groundwater Recharge (ham),5280.2148643576475
TRIPURA,NORTH TRIPURA,2028,Groundwater Recharge (ham),4896.878500102939
TRIPURA,NORTH TRIPURA,2029,Groundwater Recharge (ham),4514.589502963682
TRIPURA,NORTH TRIPURA,2030,Groundwater Recharge (ham),4132.300505824425
TRIPURA,NORTH TRIPURA,2031,Groundwater Recharge (ham),3750.0115086851674
TRIPURA,NORTH TRIPURA,2032,Groundwater Recharge (ham),3366.67514443046
TRIPURA,NORTH TRIPURA,2033,Groundwater Recharge (ham),2984.386147291203
TRIPURA,NORTH TRIPURA,2025,Surface Water Irrigation ,1838.047551858049
TRIPURA,NORTH TRIPURA,2026,Surface Water Irrigation ,2193.454726079982
TRIPURA,NORTH TRIPURA,2027,Surface Water Irrigation ,2548.8619003019157
TRIPURA,NORTH TRIPURA,2028,Surface Water Irrigation ,2905.242792809388
TRIPURA,NORTH TRIPURA,2029,Surface Water Irrigation ,3260.6499670313215
TRIPURA,NORTH TRIPURA,2030,Surface Water Irrigation ,3616.057141253254
TRIPURA,NORTH TRIPURA,2031,Surface Water Irrigation ,3971.464315475187
TRIPURA,NORTH TRIPURA,2032,Surface Water Irrigation ,4327.84520798266
TRIPURA,NORTH TRIPURA,2033,Surface Water Irrigation ,4683.252382204593
TRIPURA,NORTH TRIPURA,2025,Ground Water Irrigation ,-878.0738596202484
TRIPURA,NORTH TRIPURA,2026,Ground Water Irrigation ,-1211.5087511992508
TRIPURA,NORTH TRIPURA,2027,Ground Water Irrigation ,-1544.943642778254
TRIPURA,NORTH TRIPURA,2028,Ground Water Irrigation ,-1879.2920546081575
TRIPURA,NORTH TRIPURA,2029,Ground Water Irrigation ,-2212.7269461871606
TRIPURA,NORTH TRIPURA,2030,Ground Water Irrigation ,-2546.1618377661634
TRIPURA,NORTH TRIPURA,2031,Ground Water Irrigation ,-2879.596729345166
TRIPURA,NORTH TRIPURA,2032,Ground Water Irrigation ,-3213.9451411750697
TRIPURA,NORTH TRIPURA,2033,Ground Water Irrigation ,-3547.3800327540725
TRIPURA,NORTH TRIPURA,2025,Fresh Total Ground Water Avialable,46384.77554390014
TRIPURA,NORTH TRIPURA,2026,Fresh Total Ground Water Avialable,33296.44109683391
TRIPURA,NORTH TRIPURA,2027,Fresh Total Ground Water Avialable,20208.106649767666
TRIPURA,NORTH TRIPURA,2028,Fresh Total Ground Water Avialable,7083.9137521615185
TRIPURA,NORTH TRIPURA,2029,Fresh Total Ground Water Avialable,-6004.420694904721
TRIPURA,NORTH TRIPURA,2030,Fresh Total Ground Water Avialable,-19092.755141970974
TRIPURA,NORTH TRIPURA,2031,Fresh Total Ground Water Avialable,-32181.0895890372
TRIPURA,NORTH TRIPURA,2032,Fresh Total Ground Water Avialable,-45305.282486643344
TRIPURA,NORTH TRIPURA,2033,Fresh Total Ground Water Avialable,-58393.61693370957
TRIPURA,NORTH TRIPURA,2025,Saline Ground Water Avialable,0.0
TRIPURA,NORTH TRIPURA,2026,Saline Ground Water Avialable,0.0
TRIPURA,NORTH TRIPURA,2027,Saline Ground Water Avialable,0.0
TRIPURA,NORTH TRIPURA,2028,Saline Ground Water Avialable,0.0
TRIPURA,NORTH TRIPURA,2029,Saline Ground Water Avialable,0.0
TRIPURA,NORTH TRIPURA,2030,Saline Ground Water Avialable,0.0
TRIPURA,NORTH TRIPURA,2031,Saline Ground Water Avialable,0.0
TRIPURA,NORTH TRIPURA,2032,Saline Ground Water Avialable,0.0
TRIPURA,NORTH TRIPURA,2033,Saline Ground Water Avialable,0.0
TRIPURA,SEPAHIJALA,2025,Rainfall(Total),2003.2131977813333
TRIPURA,SEPAHIJALA,2026,Rainfall(Total),1987.026052992
TRIPURA,SEPAHIJALA,2027,Rainfall(Total),1970.8389082026665
TRIPURA,SEPAHIJALA,2028,Rainfall(Total),1954.6074150714448
TRIPURA,SEPAHIJALA,2029,Rainfall(Total),1938.4202702821112
TRIPURA,SEPAHIJALA,2030,Rainfall(Total),1922.233125492778
TRIPURA,SEPAHIJALA,2031,Rainfall(Total),1906.0459807034447
TRIPURA,SEPAHIJALA,2032,Rainfall(Total),1889.8144875722228
TRIPURA,SEPAHIJALA,2033,Rainfall(Total),1873.6273427828894
TRIPURA,SEPAHIJALA,2025,Rainfall Recharge,15200.263115695125
TRIPURA,SEPAHIJALA,2026,Rainfall Recharge,15481.026591487098
TRIPURA,SEPAHIJALA,2027,Rainfall Recharge,15761.790067279067
TRIPURA,SEPAHIJALA,2028,Rainfall Recharge,16043.322758073211
TRIPURA,SEPAHIJALA,2029,Rainfall Recharge,16324.086233865182
TRIPURA,SEPAHIJALA,2030,Rainfall Recharge,16604.849709657155
TRIPURA,SEPAHIJALA,2031,Rainfall Recharge,16885.613185449125
TRIPURA,SEPAHIJALA,2032,Rainfall Recharge,17167.14587624327
TRIPURA,SEPAHIJALA,2033,Rainfall Recharge,17447.90935203524
TRIPURA,SEPAHIJALA,2025,Groundwater Recharge (ham),12393.80294126795
TRIPURA,SEPAHIJALA,2026,Groundwater Recharge (ham),12044.005115195472
TRIPURA,SEPAHIJALA,2027,Groundwater Recharge (ham),11694.207289122991
TRIPURA,SEPAHIJALA,2028,Groundwater Recharge (ham),11343.451112842096
TRIPURA,SEPAHIJALA,2029,Groundwater Recharge (ham),10993.653286769619
TRIPURA,SEPAHIJALA,2030,Groundwater Recharge (ham),10643.85546069714
TRIPURA,SEPAHIJALA,2031,Groundwater Recharge (ham),10294.057634624663
TRIPURA,SEPAHIJALA,2032,Groundwater Recharge (ham),9943.301458343767
TRIPURA,SEPAHIJALA,2033,Groundwater Recharge (ham),9593.50363227129
TRIPURA,SEPAHIJALA,2025,Surface Water Irrigation ,11023.537912658881
TRIPURA,SEPAHIJALA,2026,Surface Water Irrigation ,13190.752468700124
TRIPURA,SEPAHIJALA,2027,Surface Water Irrigation ,15357.96702474137
TRIPURA,SEPAHIJALA,2028,Surface Water Irrigation ,17531.119154908753
TRIPURA,SEPAHIJALA,2029,Surface Water Irrigation ,19698.33371095
TRIPURA,SEPAHIJALA,2030,Surface Water Irrigation ,21865.54826699124
TRIPURA,SEPAHIJALA,2031,Surface Water Irrigation ,24032.762823032484
TRIPURA,SEPAHIJALA,2032,Surface Water Irrigation ,26205.91495319987
TRIPURA,SEPAHIJALA,2033,Surface Water Irrigation ,28373.129509241113
TRIPURA,SEPAHIJALA,2025,Ground Water Irrigation ,-2541.6346457303734
TRIPURA,SEPAHIJALA,2026,Ground Water Irrigation ,-3600.1478648061943
TRIPURA,SEPAHIJALA,2027,Ground Water Irrigation ,-4658.661083882016
TRIPURA,SEPAHIJALA,2028,Ground Water Irrigation ,-5720.074339174483
TRIPURA,SEPAHIJALA,2029,Ground Water Irrigation ,-6778.587558250304
TRIPURA,SEPAHIJALA,2030,Ground Water Irrigation ,-7837.100777326127
TRIPURA,SEPAHIJALA,2031,Ground Water Irrigation ,-8895.613996401946
TRIPURA,SEPAHIJALA,2032,Ground Water Irrigation ,-9957.027251694413
TRIPURA,SEPAHIJALA,2033,Ground Water Irrigation ,-11015.540470770236
TRIPURA,SEPAHIJALA,2025,Fresh Total Ground Water Avialable,80858.0536570875
TRIPURA,SEPAHIJALA,2026,Fresh Total Ground Water Avialable,61421.58813953541
TRIPURA,SEPAHIJALA,2027,Fresh Total Ground Water Avialable,41985.12262198332
TRIPURA,SEPAHIJALA,2028,Fresh Total Ground Water Avialable,22495.40651397219
TRIPURA,SEPAHIJALA,2029,Fresh Total Ground Water Avialable,3058.9409964200768
TRIPURA,SEPAHIJALA,2030,Fresh Total Ground Water Avialable,-16377.524521132014
TRIPURA,SEPAHIJALA,2031,Fresh Total Ground Water Avialable,-35813.99003868411
TRIPURA,SEPAHIJALA,2032,Fresh Total Ground Water Avialable,-55303.70614669526
TRIPURA,SEPAHIJALA,2033,Fresh Total Ground Water Avialable,-74740.1716642473
TRIPURA,SEPAHIJALA,2025,Saline Ground Water Avialable,0.0
TRIPURA,SEPAHIJALA,2026,Saline Ground Water Avialable,0.0
TRIPURA,SEPAHIJALA,2027,Saline Ground Water Avialable,0.0
TRIPURA,SEPAHIJALA,2028,Saline Ground Water Avialable,0.0
TRIPURA,SEPAHIJALA,2029,Saline Ground Water Avialable,0.0
TRIPURA,SEPAHIJALA,2030,Saline Ground Water Avialable,0.0
TRIPURA,SEPAHIJALA,2031,Saline Ground Water Avialable,0.0
TRIPURA,SEPAHIJALA,2032,Saline Ground Water Avialable,0.0
TRIPURA,SEPAHIJALA,2033,Saline Ground Water Avialable,0.0
TRIPURA,SOUTH TRIPURA,2025,Rainfall(Total),2688.722070997566
TRIPURA,SOUTH TRIPURA,2026,Rainfall(Total),2782.4886355023395
TRIPURA,SOUTH TRIPURA,2027,Rainfall(Total),2876.255200007114
TRIPURA,SOUTH TRIPURA,2028,Rainfall(Total),2970.278659209161
TRIPURA,SOUTH TRIPURA,2029,Rainfall(Total),3064.045223713935
TRIPURA,SOUTH TRIPURA,2030,Rainfall(Total),3157.811788218709
TRIPURA,SOUTH TRIPURA,2031,Rainfall(Total),3251.578352723483
TRIPURA,SOUTH TRIPURA,2032,Rainfall(Total),3345.6018119255305
TRIPURA,SOUTH TRIPURA,2033,Rainfall(Total),3439.3683764303037
TRIPURA,SOUTH TRIPURA,2025,Rainfall Recharge,23199.736543759846
TRIPURA,SOUTH TRIPURA,2026,Rainfall Recharge,24134.36075260407
TRIPURA,SOUTH TRIPURA,2027,Rainfall Recharge,25068.984961448292
TRIPURA,SOUTH TRIPURA,2028,Rainfall Recharge,26006.16978456332
TRIPURA,SOUTH TRIPURA,2029,Rainfall Recharge,26940.793993407544
TRIPURA,SOUTH TRIPURA,2030,Rainfall Recharge,27875.418202251763
TRIPURA,SOUTH TRIPURA,2031,Rainfall Recharge,28810.042411095987
TRIPURA,SOUTH TRIPURA,2032,Rainfall Recharge,29747.22723421101
TRIPURA,SOUTH TRIPURA,2033,Rainfall Recharge,30681.851443055235
TRIPURA,SOUTH TRIPURA,2025,Groundwater Recharge (ham),15091.179833914543
TRIPURA,SOUTH TRIPURA,2026,Groundwater Recharge (ham),14535.46850207902
TRIPURA,SOUTH TRIPURA,2027,Groundwater Recharge (ham),13979.757170243494
TRIPURA,SOUTH TRIPURA,2028,Groundwater Recharge (ham),13422.523341608423
TRIPURA,SOUTH TRIPURA,2029,Groundwater Recharge (ham),12866.812009772897
TRIPURA,SOUTH TRIPURA,2030,Groundwater Recharge (ham),12311.100677937373
TRIPURA,SOUTH TRIPURA,2031,Groundwater Recharge (ham),11755.389346101849
TRIPURA,SOUTH TRIPURA,2032,Groundwater Recharge (ham),11198.155517466774
TRIPURA,SOUTH TRIPURA,2033,Groundwater Recharge (ham),10642.444185631251
TRIPURA,SOUTH TRIPURA,2025,Surface Water Irrigation ,8950.131624758635
TRIPURA,SOUTH TRIPURA,2026,Surface Water Irrigation ,10668.74967513296
TRIPURA,SOUTH TRIPURA,2027,Surface Water Irrigation ,12387.367725507287
TRIPURA,SOUTH TRIPURA,2028,Surface Water Irrigation ,14110.694318485375
TRIPURA,SOUTH TRIPURA,2029,Surface Water Irrigation ,15829.3123688597
TRIPURA,SOUTH TRIPURA,2030,Surface Water Irrigation ,17547.930419234028
TRIPURA,SOUTH TRIPURA,2031,Surface Water Irrigation ,19266.54846960835
TRIPURA,SOUTH TRIPURA,2032,Surface Water Irrigation ,20989.875062586445
TRIPURA,SOUTH TRIPURA,2033,Surface Water Irrigation ,22708.49311296077
TRIPURA,SOUTH TRIPURA,2025,Ground Water Irrigation ,-2299.489226747315
TRIPURA,SOUTH TRIPURA,2026,Ground Water Irrigation ,-3276.743734086216
TRIPURA,SOUTH TRIPURA,2027,Ground Water Irrigation ,-4253.998241425117
TRIPURA,SOUTH TRIPURA,2028,Ground Water Irrigation ,-5233.930158373166
TRIPURA,SOUTH TRIPURA,2029,Ground Water Irrigation ,-6211.184665712068
TRIPURA,SOUTH TRIPURA,2030,Ground Water Irrigation ,-7188.43917305097
TRIPURA,SOUTH TRIPURA,2031,Ground Water Irrigation ,-8165.69368038987
TRIPURA,SOUTH TRIPURA,2032,Ground Water Irrigation ,-9145.62559733792
TRIPURA,SOUTH TRIPURA,2033,Ground Water Irrigation ,-10122.88010467682
TRIPURA,SOUTH TRIPURA,2025,Fresh Total Ground Water Avialable,90956.07929398514
TRIPURA,SOUTH TRIPURA,2026,Fresh Total Ground Water Avialable,69413.03897167882
TRIPURA,SOUTH TRIPURA,2027,Fresh Total Ground Water Avialable,47869.99864937248
TRIPURA,SOUTH TRIPURA,2028,Fresh Total Ground Water Avialable,26267.936298785862
TRIPURA,SOUTH TRIPURA,2029,Fresh Total Ground Water Avialable,4724.895976479524
TRIPURA,SOUTH TRIPURA,2030,Fresh Total Ground Water Avialable,-16818.144345826815
TRIPURA,SOUTH TRIPURA,2031,Fresh Total Ground Water Avialable,-38361.18466813313
TRIPURA,SOUTH TRIPURA,2032,Fresh Total Ground Water Avialable,-59963.24701871975
TRIPURA,SOUTH TRIPURA,2033,Fresh Total Ground Water Avialable,-81506.28734102608
TRIPURA,SOUTH TRIPURA,2025,Saline Ground Water Avialable,0.0
TRIPURA,SOUTH TRIPURA,2026,Saline Ground Water Avialable,0.0
TRIPURA,SOUTH TRIPURA,2027,Saline Ground Water Avialable,0.0
TRIPURA,SOUTH TRIPURA,2028,Saline Ground Water Avialable,0.0
TRIPURA,SOUTH TRIPURA,2029,Saline Ground Water Avialable,0.0
TRIPURA,SOUTH TRIPURA,2030,Saline Ground Water Avialable,0.0
TRIPURA,SOUTH TRIPURA,2031,Saline Ground Water Avialable,0.0
TRIPURA,SOUTH TRIPURA,2032,Saline Ground Water Avialable,0.0
TRIPURA,SOUTH TRIPURA,2033,Saline Ground Water Avialable,0.0
TRIPURA,UNAKOTI,2025,Rainfall(Total),2755.7543475672937
TRIPURA,UNAKOTI,2026,Rainfall(Total),2899.4373310929645
TRIPURA,UNAKOTI,2027,Rainfall(Total),3043.1203146186353
TRIPURA,UNAKOTI,2028,Rainfall(Total),3187.196950153966
TRIPURA,UNAKOTI,2029,Rainfall(Total),3330.879933679637
TRIPURA,UNAKOTI,2030,Rainfall(Total),3474.5629172053086
TRIPURA,UNAKOTI,2031,Rainfall(Total),3618.24590073098
TRIPURA,UNAKOTI,2032,Rainfall(Total),3762.32253626631
TRIPURA,UNAKOTI,2033,Rainfall(Total),3906.005519791981
TRIPURA,UNAKOTI,2025,Rainfall Recharge,10216.29345092052
TRIPURA,UNAKOTI,2026,Rainfall Recharge,10767.100985050187
TRIPURA,UNAKOTI,2027,Rainfall Recharge,11317.908519179857
TRIPURA,UNAKOTI,2028,Rainfall Recharge,11870.225115046867
TRIPURA,UNAKOTI,2029,Rainfall Recharge,12421.032649176534
TRIPURA,UNAKOTI,2030,Rainfall Recharge,12971.840183306203
TRIPURA,UNAKOTI,2031,Rainfall Recharge,13522.647717435872
TRIPURA,UNAKOTI,2032,Rainfall Recharge,14074.96431330288
TRIPURA,UNAKOTI,2033,Rainfall Recharge,14625.771847432548
TRIPURA,UNAKOTI,2025,Groundwater Recharge (ham),4406.888877114873
TRIPURA,UNAKOTI,2026,Groundwater Recharge (ham),3691.8045867872993
TRIPURA,UNAKOTI,2027,Groundwater Recharge (ham),2976.720296459724
TRIPURA,UNAKOTI,2028,Groundwater Recharge (ham),2259.6768710901565
TRIPURA,UNAKOTI,2029,Groundwater Recharge (ham),1544.5925807625813
TRIPURA,UNAKOTI,2030,Groundwater Recharge (ham),829.5082904350069
TRIPURA,UNAKOTI,2031,Groundwater Recharge (ham),114.42400010743252
TRIPURA,UNAKOTI,2032,Groundwater Recharge (ham),-602.619425262136
TRIPURA,UNAKOTI,2033,Groundwater Recharge (ham),-1317.7037155897103
TRIPURA,UNAKOTI,2025,Surface Water Irrigation ,1967.7314542986485
TRIPURA,UNAKOTI,2026,Surface Water Irrigation ,2292.1760992221703
TRIPURA,UNAKOTI,2027,Surface Water Irrigation ,2616.6207441456927
TRIPURA,UNAKOTI,2028,Surface Water Irrigation ,2941.954278507361
TRIPURA,UNAKOTI,2029,Surface Water Irrigation ,3266.398923430883
TRIPURA,UNAKOTI,2030,Surface Water Irrigation ,3590.8435683544058
TRIPURA,UNAKOTI,2031,Surface Water Irrigation ,3915.2882132779273
TRIPURA,UNAKOTI,2032,Surface Water Irrigation ,4240.621747639596
TRIPURA,UNAKOTI,2033,Surface Water Irrigation ,4565.066392563118
TRIPURA,UNAKOTI,2025,Ground Water Irrigation ,-1286.7241163685594
TRIPURA,UNAKOTI,2026,Ground Water Irrigation ,-1773.9073295134501
TRIPURA,UNAKOTI,2027,Ground Water Irrigation ,-2261.0905426583404
TRIPURA,UNAKOTI,2028,Ground Water Irrigation ,-2749.6085043323947
TRIPURA,UNAKOTI,2029,Ground Water Irrigation ,-3236.7917174772856
TRIPURA,UNAKOTI,2030,Ground Water Irrigation ,-3723.9749306221765
TRIPURA,UNAKOTI,2031,Ground Water Irrigation ,-4211.158143767067
TRIPURA,UNAKOTI,2032,Ground Water Irrigation ,-4699.676105441122
TRIPURA,UNAKOTI,2033,Ground Water Irrigation ,-5186.859318586012
TRIPURA,UNAKOTI,2025,Fresh Total Ground Water Avialable,35594.15848184154
TRIPURA,UNAKOTI,2026,Fresh Total Ground Water Avialable,25697.87208344302
TRIPURA,UNAKOTI,2027,Fresh Total Ground Water Avialable,15801.585685044496
TRIPURA,UNAKOTI,2028,Fresh Total Ground Water Avialable,5878.186173225705
TRIPURA,UNAKOTI,2029,Fresh Total Ground Water Avialable,-4018.100225172819
TRIPURA,UNAKOTI,2030,Fresh Total Ground Water Avialable,-13914.386623571354
TRIPURA,UNAKOTI,2031,Fresh Total Ground Water Avialable,-23810.673021969866
TRIPURA,UNAKOTI,2032,Fresh Total Ground Water Avialable,-33734.07253378865
